,predictions,labels
25946,0.5320089,1
25947,0.48715657,0
25948,0.4350359,0
25949,0.45969066,0
25950,0.51219887,1
25951,0.51481247,1
25952,0.46591824,0
25953,0.4717883,1
25954,0.46417993,0
25955,0.5053432,1
25956,0.4690846,1
25957,0.4557226,1
25958,0.3251496,0
25959,0.43664882,0
25960,0.4117849,0
25961,0.46962073,0
25962,0.45985577,1
25963,0.44788954,1
25964,0.50012463,0
25965,0.45692652,0
25966,0.4421384,0
25967,0.5104263,0
25968,0.46433556,0
25969,0.41761327,1
25970,0.4766182,1
25971,0.37192577,1
25972,0.5132472,0
25973,0.46102196,1
25974,0.44179875,0
25975,0.4866123,0
25976,0.47329754,0
25977,0.51224005,0
25978,0.45798746,0
25979,0.49826616,0
25980,0.48208985,1
25981,0.42032477,0
25982,0.475741,1
25983,0.5150997,0
25984,0.50343245,1
25985,0.36556304,0
25986,0.4835995,0
25987,0.36375836,0
25988,0.4596012,0
25989,0.42600977,0
25990,0.51333493,1
25991,0.48302487,0
25992,0.43881598,0
25993,0.43124107,1
25994,0.4951816,0
25995,0.39062858,0
25996,0.42835903,0
25997,0.4878214,1
25998,0.40518337,0
25999,0.41887507,0
26000,0.5209587,1
26001,0.40421104,1
26002,0.46550083,0
26003,0.3853997,1
26004,0.45489523,1
26005,0.45972452,0
26006,0.48617262,0
26007,0.4585405,1
26008,0.48108578,1
26009,0.44828326,0
26010,0.40215433,1
26011,0.4277716,0
26012,0.49043062,1
26013,0.43277377,0
26014,0.49439362,1
26015,0.52870905,1
26016,0.49031046,1
26017,0.48970914,1
26018,0.4512341,1
26019,0.47090334,1
26020,0.3853774,1
26021,0.4879803,1
26022,0.4143895,0
26023,0.5030132,1
26024,0.48121482,0
26025,0.48188612,0
26026,0.5007951,0
26027,0.40391237,0
26028,0.5280931,1
26029,0.44792378,0
26030,0.4292711,0
26031,0.44336483,1
26032,0.42453295,1
26033,0.44874877,0
26034,0.46947083,0
26035,0.47070274,0
26036,0.47767276,1
26037,0.50355995,0
26038,0.4232067,0
26039,0.49429703,1
26040,0.49087432,1
26041,0.40012622,1
26042,0.4812867,1
26043,0.43112192,0
26044,0.3814196,1
26045,0.4270427,0
26046,0.45216107,0
26047,0.4943118,1
26048,0.44613904,1
26049,0.4155225,1
26050,0.40045908,0
26051,0.5109433,0
26052,0.48860994,0
26053,0.47923216,0
26054,0.43986872,0
26055,0.46183956,0
26056,0.43216145,0
26057,0.4573066,0
26058,0.48689395,1
26059,0.37220594,1
26060,0.44630316,1
26061,0.43085495,0
26062,0.379366,0
26063,0.5098347,0
26064,0.4580909,1
26065,0.527588,1
26066,0.4404436,0
26067,0.4650239,0
26068,0.47735962,0
26069,0.49150592,0
26070,0.47925296,0
26071,0.44584352,1
26072,0.37690598,0
26073,0.4311813,0
26074,0.47979176,1
26075,0.437717,0
26076,0.40591657,1
26077,0.4512547,0
26078,0.51532674,1
26079,0.47285134,1
26080,0.44159642,1
26081,0.430388,1
26082,0.4620738,0
26083,0.46943855,1
26084,0.50872976,1
26085,0.4977659,1
26086,0.5082386,1
26087,0.5015789,0
26088,0.45497534,1
26089,0.46664315,0
26090,0.44354567,0
26091,0.4890419,0
26092,0.4647677,1
26093,0.44492447,0
26094,0.48418635,1
26095,0.47498912,1
26096,0.43772456,1
26097,0.4153649,1
26098,0.38526383,0
26099,0.42989781,0
26100,0.48006457,0
26101,0.45967475,0
26102,0.4503638,1
26103,0.4755641,0
26104,0.45632356,0
26105,0.48930308,0
26106,0.46409747,1
26107,0.5067692,1
26108,0.47209555,0
26109,0.44108817,0
26110,0.47450152,1
26111,0.4614577,0
26112,0.46816748,0
26113,0.40638134,0
26114,0.50730693,1
26115,0.48829123,1
26116,0.49978825,0
26117,0.46175313,0
26118,0.4615517,1
26119,0.354655,0
26120,0.48097345,1
26121,0.36327794,1
26122,0.4131569,1
26123,0.47389743,0
26124,0.5108811,1
26125,0.47909755,1
26126,0.4264945,0
26127,0.45142642,1
26128,0.44574296,1
26129,0.44581512,0
26130,0.48791763,0
26131,0.46500137,1
26132,0.3674847,0
26133,0.48622227,0
26134,0.4812612,1
26135,0.50118804,0
26136,0.45776048,0
26137,0.41082123,0
26138,0.3912256,0
26139,0.45477146,0
26140,0.5092263,1
26141,0.43505108,0
26142,0.38830662,0
26143,0.5250454,0
26144,0.3780323,1
26145,0.50356823,1
26146,0.47484276,1
26147,0.38518372,1
26148,0.51469433,0
26149,0.469684,0
26150,0.36506587,0
26151,0.52683914,0
26152,0.44719952,0
26153,0.48452955,0
26154,0.47590593,1
26155,0.447351,0
26156,0.46940863,0
26157,0.4812273,1
26158,0.37546387,0
26159,0.488424,1
26160,0.4520978,1
26161,0.4393245,1
26162,0.5062221,0
26163,0.37249553,1
26164,0.43480852,0
26165,0.46593982,0
26166,0.46452624,0
26167,0.4237532,1
26168,0.4473634,0
26169,0.47558457,0
26170,0.4485233,0
26171,0.46472234,0
26172,0.45911792,0
26173,0.48412198,0
26174,0.48160747,0
26175,0.47244495,0
26176,0.46118128,0
26177,0.48438972,1
26178,0.46068949,1
26179,0.44039953,0
26180,0.47424018,0
26181,0.49712533,1
26182,0.5396361,1
26183,0.47618157,0
26184,0.49367416,0
26185,0.5120058,1
26186,0.40354997,0
26187,0.46929663,1
26188,0.4663485,0
26189,0.48231423,0
26190,0.44557175,1
26191,0.4476098,0
26192,0.48385322,1
26193,0.46607113,1
26194,0.45992747,0
26195,0.45185992,1
26196,0.4505871,1
26197,0.47959962,1
26198,0.5053518,0
26199,0.4564311,1
26200,0.4441926,0
26201,0.4633554,1
26202,0.41285536,1
26203,0.48324293,1
26204,0.4463009,0
26205,0.4414436,1
26206,0.4509792,0
26207,0.49769545,1
26208,0.4628268,0
26209,0.51022184,0
26210,0.47775,0
26211,0.41464376,0
26212,0.43454123,0
26213,0.42814443,0
26214,0.5164709,1
26215,0.4592394,1
26216,0.437311,1
26217,0.4869239,0
26218,0.49715856,0
26219,0.42484435,0
26220,0.47842443,1
26221,0.5045312,1
26222,0.49200568,0
26223,0.40509188,1
26224,0.48789263,1
26225,0.5027707,0
26226,0.49820876,1
26227,0.4424444,1
26228,0.4760625,0
26229,0.5090328,0
26230,0.47105756,0
26231,0.5488714,1
26232,0.48198345,0
26233,0.4991588,1
26234,0.43198442,0
26235,0.4772088,0
26236,0.4795892,0
26237,0.48681736,1
26238,0.40229258,1
26239,0.47447297,0
26240,0.4825932,0
26241,0.46436357,0
26242,0.47677726,1
26243,0.39743638,0
26244,0.43370363,0
26245,0.49776497,0
26246,0.4135547,1
26247,0.4002094,1
26248,0.45193282,1
26249,0.43108425,0
26250,0.49633908,0
26251,0.48747748,0
26252,0.44518125,0
26253,0.4999218,0
26254,0.45445684,1
26255,0.42473555,1
26256,0.41194144,1
26257,0.42883947,1
26258,0.531314,1
26259,0.4664554,0
26260,0.48026472,0
26261,0.4268852,1
26262,0.4169899,0
26263,0.44523063,1
26264,0.44923103,1
26265,0.4971496,1
26266,0.43350998,1
26267,0.5274571,0
26268,0.52035534,1
26269,0.47395706,1
26270,0.43450788,0
26271,0.4864748,1
26272,0.42621854,0
26273,0.42651612,1
26274,0.3997954,0
26275,0.4633868,1
26276,0.42363456,0
26277,0.47725457,0
26278,0.5023258,1
26279,0.43727297,0
26280,0.51522046,1
26281,0.46601525,1
26282,0.48458666,1
26283,0.47587952,1
26284,0.473679,0
26285,0.48378447,1
26286,0.45181715,1
26287,0.43286532,0
26288,0.46628898,0
26289,0.47423875,0
26290,0.4795675,1
26291,0.46217504,1
26292,0.5250292,1
26293,0.37007347,1
26294,0.43535057,0
26295,0.46138364,0
26296,0.52992254,0
26297,0.39956766,0
26298,0.42597136,1
26299,0.50494856,1
26300,0.4230353,1
26301,0.43069953,1
26302,0.44319472,1
26303,0.48782265,1
26304,0.48516434,0
26305,0.5217763,1
26306,0.47756812,0
26307,0.43654233,0
26308,0.47223783,0
26309,0.47051814,1
26310,0.44178867,1
26311,0.4687317,1
26312,0.45602068,0
26313,0.38365614,0
26314,0.38259977,0
26315,0.445452,1
26316,0.40704167,0
26317,0.4721584,1
26318,0.51508176,0
26319,0.44963807,1
26320,0.46171328,0
26321,0.49522743,1
26322,0.44879737,1
26323,0.3927624,0
26324,0.4767816,1
26325,0.47522506,0
26326,0.53748703,1
26327,0.46005845,1
26328,0.40445447,0
26329,0.5067683,0
26330,0.4605274,0
26331,0.4907969,0
26332,0.5186,1
26333,0.45966598,1
26334,0.37435618,1
26335,0.46208537,0
26336,0.4915165,1
26337,0.40636796,0
26338,0.38594502,1
26339,0.40123165,1
26340,0.40146616,0
26341,0.48385385,1
26342,0.50871956,0
26343,0.5216944,0
26344,0.51891094,0
26345,0.46627355,1
26346,0.48230043,0
26347,0.3258476,0
26348,0.46371058,0
26349,0.4326557,1
26350,0.488337,0
26351,0.51815796,1
26352,0.4912435,1
26353,0.39879185,1
26354,0.4533676,1
26355,0.44791967,1
26356,0.49771452,0
26357,0.45322257,1
26358,0.47337723,0
26359,0.43508932,1
26360,0.44084886,1
26361,0.4323499,0
26362,0.48246914,1
26363,0.4910228,1
26364,0.48859462,0
26365,0.5087573,0
26366,0.5254063,0
26367,0.42664093,1
26368,0.5283635,1
26369,0.40967137,0
26370,0.45238888,1
26371,0.37792984,1
26372,0.444107,0
26373,0.50567675,1
26374,0.47061494,0
26375,0.49465647,1
26376,0.48658642,1
26377,0.42553487,0
26378,0.5073765,1
26379,0.42031407,1
26380,0.44350764,1
26381,0.48404098,0
26382,0.44640297,0
26383,0.4825847,0
26384,0.46857846,0
26385,0.46661356,0
26386,0.5079107,0
26387,0.4173163,0
26388,0.5005046,0
26389,0.4142651,1
26390,0.48505506,1
26391,0.41583735,0
26392,0.45008165,0
26393,0.3881333,0
26394,0.40808213,0
26395,0.48304647,1
26396,0.46464336,1
26397,0.5142205,1
26398,0.5055436,0
26399,0.4749284,0
26400,0.48026258,0
26401,0.48716784,1
26402,0.4315004,0
26403,0.42970297,1
26404,0.38746887,1
26405,0.41768715,1
26406,0.49932688,1
26407,0.4291928,0
26408,0.50566894,0
26409,0.48643875,0
26410,0.49136266,0
26411,0.5151601,0
26412,0.48197162,1
26413,0.42930365,0
26414,0.49954093,0
26415,0.4705948,1
26416,0.44707802,0
26417,0.48052377,0
26418,0.49671116,0
26419,0.4583263,0
26420,0.39337403,0
26421,0.4702201,1
26422,0.46439344,0
26423,0.47555706,1
26424,0.56780475,0
26425,0.46090984,0
26426,0.50812113,0
26427,0.37426487,0
26428,0.48233643,1
26429,0.43542007,1
26430,0.40462884,0
26431,0.47826242,1
26432,0.42825252,0
26433,0.51074314,1
26434,0.44081235,0
26435,0.5240498,0
26436,0.4883308,1
26437,0.48070654,0
26438,0.46937484,1
26439,0.4698418,0
26440,0.45516762,1
26441,0.42078513,1
26442,0.5065227,0
26443,0.4355027,1
26444,0.41282496,0
26445,0.41569376,0
26446,0.41750097,1
26447,0.48274335,0
26448,0.46673876,0
26449,0.46011657,0
26450,0.48066637,1
26451,0.47329068,1
26452,0.51210225,0
26453,0.5381362,1
26454,0.45587853,0
26455,0.40857807,0
26456,0.4133163,1
26457,0.4514668,1
26458,0.52154726,1
26459,0.36919224,1
26460,0.43903986,0
26461,0.43884775,1
26462,0.4954652,0
26463,0.39732656,0
26464,0.4568217,1
26465,0.45735365,0
26466,0.43935966,0
26467,0.47977155,0
26468,0.45723665,1
26469,0.43254864,0
26470,0.46866485,1
26471,0.42916366,0
26472,0.44211534,1
26473,0.4015827,0
26474,0.39236593,0
26475,0.41262513,0
26476,0.46194658,0
26477,0.51106405,0
26478,0.49124765,1
26479,0.44495657,0
26480,0.39488378,1
26481,0.5055557,1
26482,0.47971472,0
26483,0.46579644,1
26484,0.44547945,0
26485,0.49747378,1
26486,0.46720093,1
26487,0.47298545,1
26488,0.36824068,1
26489,0.4423064,0
26490,0.43942356,1
26491,0.37964654,1
26492,0.47500795,0
26493,0.46587342,0
26494,0.3227902,0
26495,0.38512826,0
26496,0.45820564,1
26497,0.49449483,1
26498,0.4653059,0
26499,0.5113951,0
26500,0.5290386,0
26501,0.45481935,1
26502,0.43440765,1
26503,0.47900507,0
26504,0.5236101,0
26505,0.3949517,0
26506,0.46157902,1
26507,0.48686552,0
26508,0.5036832,0
26509,0.5133832,0
26510,0.42514107,0
26511,0.45986697,1
26512,0.43266976,0
26513,0.47778374,0
26514,0.42705625,1
26515,0.36565992,1
26516,0.46018463,0
26517,0.4822804,0
26518,0.4544339,1
26519,0.49831375,1
26520,0.49910966,1
26521,0.48095703,1
26522,0.47218093,1
26523,0.49194756,0
26524,0.42203575,0
26525,0.48970136,1
26526,0.46171963,1
26527,0.4858062,0
26528,0.48217684,0
26529,0.42498332,1
26530,0.48892766,0
26531,0.49360085,1
26532,0.4776579,1
26533,0.5152389,1
26534,0.4489273,1
26535,0.5186945,1
26536,0.44600156,0
26537,0.39948788,1
26538,0.5202166,0
26539,0.4842232,1
26540,0.4920351,0
26541,0.4809483,1
26542,0.4692328,1
26543,0.39297354,0
26544,0.4305159,1
26545,0.43011576,0
26546,0.46203014,0
26547,0.43291715,1
26548,0.42346516,1
26549,0.40517083,1
26550,0.43483785,1
26551,0.38746256,0
26552,0.46591958,0
26553,0.38650432,0
26554,0.36533943,1
26555,0.4502823,0
26556,0.4906459,0
26557,0.4265529,1
26558,0.37358776,1
26559,0.45034167,0
26560,0.36559203,1
26561,0.5202243,0
26562,0.4826669,1
26563,0.49553254,1
26564,0.43803322,0
26565,0.4161353,0
26566,0.47102052,1
26567,0.44063646,0
26568,0.42157418,1
26569,0.44051898,0
26570,0.3938863,1
26571,0.47129562,1
26572,0.45625243,0
26573,0.48263952,0
26574,0.50154114,1
26575,0.48295835,1
26576,0.47744069,1
26577,0.40439507,0
26578,0.44444737,1
26579,0.51279837,1
26580,0.41777083,1
26581,0.45518747,1
26582,0.48498595,1
26583,0.52127135,1
26584,0.46789157,0
26585,0.43446782,1
26586,0.45882884,1
26587,0.50403893,0
26588,0.48066083,1
26589,0.50490034,1
26590,0.41410387,1
26591,0.46291053,0
26592,0.48755682,1
26593,0.46807548,0
26594,0.50726813,1
26595,0.49327442,1
26596,0.4788786,1
26597,0.46741417,0
26598,0.50961137,1
26599,0.49181932,0
26600,0.474892,0
26601,0.40074334,0
26602,0.42772606,1
26603,0.45420247,1
26604,0.46895942,1
26605,0.4320182,1
26606,0.470047,0
26607,0.46965018,1
26608,0.39321676,0
26609,0.5134554,0
26610,0.481586,1
26611,0.48741937,1
26612,0.51080954,0
26613,0.44932386,1
26614,0.4802788,1
26615,0.45021704,1
26616,0.521278,1
26617,0.5158136,0
26618,0.41797435,1
26619,0.42401502,1
26620,0.42481253,1
26621,0.48563537,0
26622,0.39363873,0
26623,0.41171655,0
26624,0.47852808,0
26625,0.4401922,1
26626,0.42400715,0
26627,0.44864067,1
26628,0.36678764,1
26629,0.42125484,0
26630,0.51970404,1
26631,0.5188565,0
26632,0.4624473,0
26633,0.387342,0
26634,0.4847731,0
26635,0.41953918,1
26636,0.45782697,0
26637,0.40177697,0
26638,0.44576588,0
26639,0.3954188,1
26640,0.47282085,1
26641,0.4531598,0
26642,0.44813636,0
26643,0.4026443,1
26644,0.46009377,1
26645,0.41304013,0
26646,0.5044729,0
26647,0.41170418,1
26648,0.43872565,0
26649,0.45170724,0
26650,0.4298536,1
26651,0.49725792,0
26652,0.522189,1
26653,0.458575,0
26654,0.48890886,1
26655,0.4030628,0
26656,0.4485027,1
26657,0.44142902,0
26658,0.4465965,0
26659,0.44620854,0
26660,0.40216583,1
26661,0.4450637,1
26662,0.5138757,1
26663,0.45328572,1
26664,0.44098774,0
26665,0.47599164,1
26666,0.43796116,1
26667,0.49810764,1
26668,0.38788173,0
26669,0.47023264,1
26670,0.48248503,1
26671,0.38182166,0
26672,0.5031681,0
26673,0.4419792,0
26674,0.5233428,0
26675,0.40580615,0
26676,0.37341872,0
26677,0.47617397,1
26678,0.531581,1
26679,0.42941085,1
26680,0.47912562,0
26681,0.49706545,0
26682,0.44380713,0
26683,0.4778453,0
26684,0.4503643,0
26685,0.39575455,0
26686,0.4342369,0
26687,0.49365488,0
26688,0.47045025,0
26689,0.37534744,0
26690,0.46327937,0
26691,0.4284595,0
26692,0.48430845,0
26693,0.4198047,0
26694,0.39525002,0
26695,0.49956754,0
26696,0.5162454,0
26697,0.44474456,1
26698,0.38611236,0
26699,0.4942277,0
26700,0.44501144,1
26701,0.48104462,0
26702,0.5236722,0
26703,0.4700746,0
26704,0.53187704,0
26705,0.44697067,1
26706,0.45959893,0
26707,0.4470957,1
26708,0.4759056,0
26709,0.45564422,0
26710,0.46316043,1
26711,0.52845734,0
26712,0.5247163,1
26713,0.5068878,1
26714,0.46798664,0
26715,0.4786167,1
26716,0.4762158,1
26717,0.49674904,1
26718,0.37706563,1
26719,0.51509506,1
26720,0.50581634,1
26721,0.41409543,1
26722,0.38265437,0
26723,0.43858728,0
26724,0.44351402,1
26725,0.42938203,0
26726,0.41687813,1
26727,0.43197134,0
26728,0.43565774,0
26729,0.48174012,0
26730,0.5258209,0
26731,0.48697174,1
26732,0.47069234,1
26733,0.4879682,1
26734,0.5511206,1
26735,0.4531863,0
26736,0.4345205,1
26737,0.42675456,0
26738,0.49921232,0
26739,0.4974687,0
26740,0.4899414,0
26741,0.44176787,1
26742,0.47605485,0
26743,0.3470446,0
26744,0.47064853,0
26745,0.38752866,1
26746,0.46643952,1
26747,0.5009423,1
26748,0.4849799,1
26749,0.50357157,0
26750,0.43302098,0
26751,0.47643623,0
26752,0.47766563,0
26753,0.47116375,0
26754,0.50275487,1
26755,0.47722927,1
26756,0.4702627,0
26757,0.47120976,0
26758,0.4340331,0
26759,0.43696538,0
26760,0.4296598,0
26761,0.4926984,1
26762,0.40949148,0
26763,0.43986827,1
26764,0.48902854,0
26765,0.38635537,1
26766,0.45745617,0
26767,0.43405232,0
26768,0.49199128,0
26769,0.36903575,0
26770,0.5115407,1
26771,0.4046824,1
26772,0.4528837,1
26773,0.41185784,0
26774,0.5126175,1
26775,0.49089268,0
26776,0.47215852,1
26777,0.5201357,0
26778,0.4103847,0
26779,0.38673314,1
26780,0.5040101,1
26781,0.44960785,0
26782,0.41521686,1
26783,0.4684312,1
26784,0.48456842,1
26785,0.50550944,0
26786,0.51837987,1
26787,0.400112,0
26788,0.36764,0
26789,0.43857995,1
26790,0.4119911,1
26791,0.4863094,1
26792,0.38497293,0
26793,0.51230663,1
26794,0.3954676,0
26795,0.45282125,1
26796,0.4730456,1
26797,0.4764588,0
26798,0.47721612,0
26799,0.41507766,0
26800,0.44716853,0
26801,0.49236006,1
26802,0.40071127,1
26803,0.50097376,0
26804,0.5243539,0
26805,0.37160861,0
26806,0.50052583,1
26807,0.43024716,1
26808,0.46212763,1
26809,0.4779387,0
26810,0.47562227,1
26811,0.39942846,1
26812,0.4731063,0
26813,0.503797,1
26814,0.5138252,1
26815,0.42769152,0
26816,0.44405022,0
26817,0.449617,1
26818,0.40944406,1
26819,0.5106423,1
26820,0.51191676,1
26821,0.49320394,1
26822,0.48709738,0
26823,0.41748342,0
26824,0.49670804,1
26825,0.44239157,1
26826,0.49759266,0
26827,0.46574476,0
26828,0.47569424,0
26829,0.385062,1
26830,0.379219,1
26831,0.41481054,1
26832,0.36630142,0
26833,0.47822174,0
26834,0.43575966,1
26835,0.38617757,1
26836,0.41288143,0
26837,0.42606014,0
26838,0.4206606,1
26839,0.44135752,0
26840,0.5191912,1
26841,0.42222762,0
26842,0.42900854,1
26843,0.40582037,1
26844,0.5038391,1
26845,0.48109284,0
26846,0.45550928,0
26847,0.41678196,0
26848,0.45309237,1
26849,0.51549095,1
26850,0.48975477,0
26851,0.39252177,0
26852,0.46923026,0
26853,0.5426759,0
26854,0.36435622,1
26855,0.50627065,0
26856,0.51763296,0
26857,0.42045692,0
26858,0.46972457,1
26859,0.4693415,1
26860,0.5075624,0
26861,0.49718484,0
26862,0.51492184,1
26863,0.44465196,0
26864,0.4868112,0
26865,0.44661742,0
26866,0.44466072,0
26867,0.45584524,1
26868,0.42690045,0
26869,0.47144926,1
26870,0.37887877,0
26871,0.43470773,1
26872,0.53435504,0
26873,0.5247905,0
26874,0.43497512,0
26875,0.39154518,1
26876,0.4925811,0
26877,0.4855348,0
26878,0.49689552,0
26879,0.4690571,1
26880,0.4784055,1
26881,0.49541554,0
26882,0.44816658,1
26883,0.4777386,0
26884,0.53435946,0
26885,0.44704908,0
26886,0.42317063,0
26887,0.4926463,0
26888,0.48127568,1
26889,0.40426058,1
26890,0.43294615,0
26891,0.4541801,1
26892,0.51610065,1
26893,0.42945856,0
26894,0.40787065,1
26895,0.43993688,0
26896,0.41451183,1
26897,0.44756123,1
26898,0.48753947,0
26899,0.45609656,1
26900,0.45683813,0
26901,0.45282125,0
26902,0.3976406,1
26903,0.46756047,0
26904,0.4363201,0
26905,0.40326464,0
26906,0.45321053,0
26907,0.4354839,1
26908,0.46560696,0
26909,0.44268125,1
26910,0.5027189,1
26911,0.48437625,0
26912,0.46966887,1
26913,0.47594106,1
26914,0.42627904,1
26915,0.51778585,0
26916,0.42694798,1
26917,0.40047517,1
26918,0.50058544,1
26919,0.37159252,0
26920,0.42879292,0
26921,0.46336982,1
26922,0.519681,0
26923,0.46680546,1
26924,0.48658925,0
26925,0.45311633,0
26926,0.46899775,0
26927,0.5161771,1
26928,0.47255567,0
26929,0.47575736,1
26930,0.43450332,1
26931,0.4157028,0
26932,0.5280517,1
26933,0.5179365,0
26934,0.38411006,0
26935,0.34826225,1
26936,0.4140056,1
26937,0.40950564,0
26938,0.46667343,0
26939,0.4480597,1
26940,0.42509788,1
26941,0.37392408,1
26942,0.51127297,1
26943,0.40119419,1
26944,0.41875914,0
26945,0.41528952,0
26946,0.46579176,1
26947,0.4249326,0
26948,0.49212885,0
26949,0.45615673,0
26950,0.47519004,0
26951,0.42854592,0
26952,0.45310685,0
26953,0.39869204,1
26954,0.44116724,0
26955,0.5000857,0
26956,0.42485055,0
26957,0.38015285,1
26958,0.4878138,0
26959,0.37107304,0
26960,0.45652458,1
26961,0.5256046,1
26962,0.4171922,0
26963,0.45923963,1
26964,0.47981888,1
26965,0.45296547,1
26966,0.43620044,1
26967,0.44943595,0
26968,0.49508223,0
26969,0.39556774,1
26970,0.51240396,1
26971,0.47264877,0
26972,0.3898941,0
26973,0.4757601,1
26974,0.49196845,0
26975,0.48945707,0
26976,0.4894569,0
26977,0.47103757,1
26978,0.50545216,1
26979,0.50013953,1
26980,0.4512835,0
26981,0.5123778,1
26982,0.47286445,0
26983,0.4621403,0
26984,0.48089448,0
26985,0.4214765,1
26986,0.5191295,1
26987,0.40028706,0
26988,0.37062922,0
26989,0.458401,1
26990,0.48345202,0
26991,0.46359918,0
26992,0.45411113,0
26993,0.47448263,0
26994,0.4808203,1
26995,0.47911927,1
26996,0.522292,0
26997,0.49799109,1
26998,0.4243973,1
26999,0.44742894,1
27000,0.48433307,0
27001,0.41133317,0
27002,0.48360202,0
27003,0.45808685,0
27004,0.48639897,0
27005,0.42418638,1
27006,0.4658352,0
27007,0.45002887,0
27008,0.44894254,0
27009,0.48550743,1
27010,0.4397571,0
27011,0.3726538,0
27012,0.48246413,0
27013,0.43606076,0
27014,0.35602328,0
27015,0.47696617,0
27016,0.41329357,0
27017,0.48934036,0
27018,0.50889087,0
27019,0.48084712,0
27020,0.47825876,1
27021,0.4168474,0
27022,0.42081445,0
27023,0.39070934,0
27024,0.475585,1
27025,0.46740222,0
27026,0.4983114,0
27027,0.4547612,0
27028,0.45231014,0
27029,0.47283435,1
27030,0.51053655,1
27031,0.42105338,1
27032,0.4953023,0
27033,0.4544871,1
27034,0.47487694,0
27035,0.4044206,0
27036,0.4667572,0
27037,0.4179456,0
27038,0.45835862,1
27039,0.41152865,0
27040,0.46016717,0
27041,0.49754873,0
27042,0.444963,0
27043,0.4884414,0
27044,0.47936526,1
27045,0.4017832,0
27046,0.47414362,0
27047,0.45866075,0
27048,0.41839972,1
27049,0.54406816,1
27050,0.5106236,0
27051,0.46185634,0
27052,0.40717825,1
27053,0.47632602,0
27054,0.5214576,0
27055,0.41980016,0
27056,0.53459007,1
27057,0.5084407,1
27058,0.40042296,1
27059,0.44799042,0
27060,0.46147004,1
27061,0.4308411,1
27062,0.49526492,1
27063,0.41376325,0
27064,0.49424997,0
27065,0.35872257,0
27066,0.45790926,1
27067,0.47311184,0
27068,0.46177697,0
27069,0.4705138,0
27070,0.47035086,0
27071,0.48605904,1
27072,0.5198345,1
27073,0.5256144,0
27074,0.45239645,0
27075,0.4819593,0
27076,0.46966365,1
27077,0.46904415,1
27078,0.50355107,0
27079,0.4466582,1
27080,0.38287112,1
27081,0.5495432,1
27082,0.4493491,0
27083,0.42662838,0
27084,0.44820076,1
27085,0.45960245,0
27086,0.5029083,0
27087,0.43632817,1
27088,0.48218948,0
27089,0.46619838,1
27090,0.4790433,0
27091,0.43500778,1
27092,0.4771386,1
27093,0.4273201,0
27094,0.4866334,1
27095,0.44881058,0
27096,0.526156,1
27097,0.44400543,0
27098,0.46632943,1
27099,0.5289085,1
27100,0.5189436,1
27101,0.5111421,1
27102,0.47388756,1
27103,0.45391122,0
27104,0.4937461,0
27105,0.42490247,1
27106,0.48941237,0
27107,0.4915786,1
27108,0.49543956,1
27109,0.47635868,1
27110,0.45414063,1
27111,0.5038968,1
27112,0.45423046,0
27113,0.41778508,0
27114,0.48081332,1
27115,0.45546862,0
27116,0.45109454,0
27117,0.42651525,0
27118,0.45541963,0
27119,0.44622874,1
27120,0.4314916,0
27121,0.5101961,1
27122,0.5217662,0
27123,0.49491948,0
27124,0.50354725,1
27125,0.45007476,0
27126,0.47136688,0
27127,0.37409523,0
27128,0.4806014,0
27129,0.47737765,0
27130,0.5356408,0
27131,0.5079805,1
27132,0.4273249,1
27133,0.47220406,0
27134,0.36759156,1
27135,0.43855637,0
27136,0.4230175,1
27137,0.45197535,0
27138,0.4827987,1
27139,0.48917377,1
27140,0.36674625,0
27141,0.49215588,0
27142,0.3964599,1
27143,0.46957353,1
27144,0.491608,0
27145,0.44803253,0
27146,0.44235677,0
27147,0.40051863,0
27148,0.4709979,0
27149,0.489786,0
27150,0.4657331,0
27151,0.42129633,0
27152,0.42660555,1
27153,0.46673512,0
27154,0.43086946,1
27155,0.4768858,0
27156,0.45288375,0
27157,0.4518336,0
27158,0.4654309,0
27159,0.48184803,0
27160,0.39538804,0
27161,0.432555,0
27162,0.5265488,0
27163,0.4730841,0
27164,0.4081452,0
27165,0.4145704,1
27166,0.4951747,1
27167,0.3993447,1
27168,0.42422825,0
27169,0.52659965,1
27170,0.46422896,1
27171,0.4941404,1
27172,0.38642478,0
27173,0.4690502,0
27174,0.41748643,1
27175,0.4629116,0
27176,0.45374182,1
27177,0.46725613,0
27178,0.49603918,0
27179,0.42939535,0
27180,0.48264802,0
27181,0.44978282,1
27182,0.45278332,0
27183,0.4238786,0
27184,0.4249183,1
27185,0.38130993,1
27186,0.4619181,0
27187,0.43020055,1
27188,0.44747376,0
27189,0.46292824,0
27190,0.496392,0
27191,0.41930193,1
27192,0.4876651,0
27193,0.48597327,0
27194,0.49116918,0
27195,0.48279235,1
27196,0.43667012,1
27197,0.45443586,1
27198,0.49851295,1
27199,0.44835043,1
27200,0.39922136,0
27201,0.45504773,0
27202,0.503628,0
27203,0.40743357,0
27204,0.46728256,0
27205,0.52668417,1
27206,0.44162777,0
27207,0.47782707,0
27208,0.50970244,0
27209,0.39417297,0
27210,0.42102313,0
27211,0.4418713,1
27212,0.4577803,1
27213,0.4416287,0
27214,0.47160876,1
27215,0.4680562,0
27216,0.4729999,0
27217,0.5065279,1
27218,0.48016328,0
27219,0.46608028,0
27220,0.5014241,0
